codigo_punto,fecha_corte,periodo,evento_riesgo_90d,probabilidad_riesgo_90d_raw,probabilidad_riesgo_90d,pred_umbral_f2
63952,2026-01-31,2026-01,0,0.800924866994835,0.05724361025613563,0
29041,2026-01-31,2026-01,0,0.04775752755998634,0.0010432191365849122,0
78525,2026-01-31,2026-01,0,0.5656826582268271,0.020907218259384113,0
63957,2026-01-31,2026-01,0,0.31663847350211155,0.008128730919515095,0
63958,2026-01-31,2026-01,0,0.6078196704639413,0.024473221493551647,0
63970,2026-01-31,2026-01,0,0.20470636033848924,0.004730852107506565,0
63942,2026-01-31,2026-01,0,0.11045250106567409,0.0024131906088170865,0
63997,2026-01-31,2026-01,0,0.5923148075721583,0.023083824580583907,0
29031,2026-01-31,2026-01,0,0.3140461700283376,0.008039518394546384,0
63999,2026-01-31,2026-01,0,0.41596735333751655,0.01205875123208555,0
64063,2026-01-31,2026-01,0,0.24050019147786666,0.005726423698141991,0
64065,2026-01-31,2026-01,0,0.13178876403950024,0.0029054912900546384,0
29012,2026-01-31,2026-01,0,0.04342423691568682,0.0009512859425089425,0
78513,2026-01-31,2026-01,0,0.2453267964356446,0.005866564913167113,0
64067,2026-01-31,2026-01,0,0.37508075600504126,0.010308730675821595,0
64068,2026-01-31,2026-01,0,0.029993694638810523,0.0006666809220535272,0
29007,2026-01-31,2026-01,0,0.23586396560472092,0.005593187546952781,0
64072,2026-01-31,2026-01,0,0.11415164652697307,0.00249740135813223,0
29014,2026-01-31,2026-01,0,0.23008504600555754,0.00542896199537698,0
64074,2026-01-31,2026-01,0,0.0638168727962309,0.0013858737164405383,0
29006,2026-01-31,2026-01,0,0.5388188142265699,0.01894247059424011,0
64076,2026-01-31,2026-01,0,0.4210305926039552,0.012290598931744362,0
28993,2026-01-31,2026-01,0,0.27727185534982746,0.006833215490343315,0
64082,2026-01-31,2026-01,0,0.264044664344369,0.006424441237224706,0
64084,2026-01-31,2026-01,0,0.08615607317197678,0.0018707413264152208,0
78511,2026-01-31,2026-01,0,0.10187660496831089,0.002219679801310922,0
28986,2026-01-31,2026-01,0,0.2566223219302177,0.0062004199468195,0
64086,2026-01-31,2026-01,1,0.9505474201156447,0.20548607041499609,1
78512,2026-01-31,2026-01,0,0.18508451675830612,0.004215094321895892,0
64088,2026-01-31,2026-01,0,0.4841645013893248,0.015518164361868602,0
64062,2026-01-31,2026-01,0,0.30463732922400927,0.007720524226435961,0
64033,2026-01-31,2026-01,0,0.36316796407100455,0.00983615070385965,0
78517,2026-01-31,2026-01,0,0.499973475157482,0.016439527867448258,0
64000,2026-01-31,2026-01,0,0.6721123128004337,0.03148283137582868,0
64002,2026-01-31,2026-01,0,0.4064276699458229,0.01163144735268226,0
29022,2026-01-31,2026-01,0,0.34719091121416074,0.009226062324942426,0
64004,2026-01-31,2026-01,0,0.20933944591037074,0.004855594167992638,0
64005,2026-01-31,2026-01,0,0.04759504849084181,0.0010397692476073824,0
29021,2026-01-31,2026-01,0,0.06910445880938353,0.001499637910001143,0
78516,2026-01-31,2026-01,0,0.6896301098474089,0.03384259343278543,0
78514,2026-01-31,2026-01,0,0.12816778809119111,0.0028207870103459146,0
64017,2026-01-31,2026-01,0,0.48101772078146465,0.015340770662888041,0
29018,2026-01-31,2026-01,0,0.10071182199424061,0.0021935760907251392,0
29017,2026-01-31,2026-01,0,0.27389882386600134,0.00672778411404027,0
78515,2026-01-31,2026-01,0,0.22796289844986237,0.005369160869468316,0
64024,2026-01-31,2026-01,0,0.5038562415663377,0.016673851418861196,0
64026,2026-01-31,2026-01,0,0.07022350848786788,0.0015237871411143355,0
64031,2026-01-31,2026-01,0,0.4857282937793547,0.015607042079811912,0
29015,2026-01-31,2026-01,0,0.19763187712032176,0.004542600370044336,0
10130,2026-01-31,2026-01,0,0.035279051372401775,0.0007787192612962921,0
64018,2026-01-31,2026-01,0,0.3661902521932862,0.009954572536740468,0
64899,2026-01-31,2026-01,0,0.10349456457797536,0.0022560093059226195,0
10186,2026-01-31,2026-01,0,0.05909996002205073,0.0012848271636956567,0
64901,2026-01-31,2026-01,0,0.05898516025495831,0.0012823726349490202,0
27605,2026-01-31,2026-01,1,0.9825721583560254,0.41210747642381074,1
65799,2026-01-31,2026-01,0,0.1995989864259591,0.004594679221448895,0
65801,2026-01-31,2026-01,0,0.5691413158043511,0.02117616479623244,0
27604,2026-01-31,2026-01,0,0.2991976588771485,0.007539451068162693,0
65802,2026-01-31,2026-01,0,0.1688531343387257,0.003802905541233577,0
78311,2026-01-31,2026-01,0,0.4689629034238867,0.014678623107533961,0
65804,2026-01-31,2026-01,0,0.24682798118064778,0.00591045491962022,0
65806,2026-01-31,2026-01,0,0.45064723972712273,0.01372237769211773,0
27603,2026-01-31,2026-01,0,0.6140377515191856,0.025058655734155035,0
65807,2026-01-31,2026-01,0,0.1817979049575972,0.004130611901438881,0
10249,2026-01-31,2026-01,0,0.03985591596491143,0.0008756685027376148,0
65856,2026-01-31,2026-01,0,0.1679307411380843,0.003779853273664843,0
78310,2026-01-31,2026-01,0,0.2490846327049329,0.00597670611845458,0
27601,2026-01-31,2026-01,0,0.06177045203049765,0.001341987069628756,0
65861,2026-01-31,2026-01,0,0.5427913583283437,0.019219901347159864,0
65862,2026-01-31,2026-01,0,0.21041238815912355,0.004884649640498513,0
65863,2026-01-31,2026-01,0,0.16746528422496074,0.0037682354225708095,0
65793,2026-01-31,2026-01,0,0.6354501353823588,0.027211942895673642,0
78312,2026-01-31,2026-01,0,0.10851400949185946,0.0023692423537720734,0
65792,2026-01-31,2026-01,0,0.5156792319688498,0.017408073235238825,0
27607,2026-01-31,2026-01,0,0.06324916763834099,0.001373691335406804,0
65769,2026-01-31,2026-01,0,0.32002502512830383,0.008246158136228957,0
65771,2026-01-31,2026-01,0,0.05056664342405898,0.001102906539971267,0
78316,2026-01-31,2026-01,0,0.15306538804889638,0.003413581106241171,0
65773,2026-01-31,2026-01,0,0.2533315841437701,0.00610229043461824,0
27620,2026-01-31,2026-01,0,0.684806089661942,0.0331691888528016,0
65774,2026-01-31,2026-01,0,0.8306768685759256,0.06800766099326856,1
65775,2026-01-31,2026-01,0,0.44234821020024073,0.013307555985462906,0
27619,2026-01-31,2026-01,0,0.20814316319551915,0.004823273195792534,0
27599,2026-01-31,2026-01,0,0.05326731758073073,0.0011603741500547495,0
10248,2026-01-31,2026-01,0,0.11387774335656077,0.002491150207549797,0
27616,2026-01-31,2026-01,0,0.7268363858076109,0.03974949482510423,0
65782,2026-01-31,2026-01,0,0.35122996784826177,0.009377820317368975,0
65783,2026-01-31,2026-01,0,0.4811694071406769,0.015349277536779116,0
65786,2026-01-31,2026-01,0,0.4221234570784301,0.012341113488750083,0
78313,2026-01-31,2026-01,0,0.29834102257796163,0.007511154542616086,0
27613,2026-01-31,2026-01,0,0.08427990320434607,0.0018295586511011869,0
65790,2026-01-31,2026-01,0,0.10947255887977796,0.0023909585664783793,0
65791,2026-01-31,2026-01,0,0.09809672602254732,0.0021351205696575836,0
65780,2026-01-31,2026-01,0,0.46882715627450416,0.014671319760782089,0
65865,2026-01-31,2026-01,0,0.42039986078246233,0.012261521952539352,0
65866,2026-01-31,2026-01,0,0.12856514636199645,0.0028300583331132725,0
27593,2026-01-31,2026-01,0,0.16623021824558895,0.0037374558284382765,0
27569,2026-01-31,2026-01,0,0.04820449596509426,0.0010527108292831308,0
10254,2026-01-31,2026-01,0,0.13292599190848273,0.002932196102908259,0
78304,2026-01-31,2026-01,0,0.6548981850546457,0.02937553651441533,0
65900,2026-01-31,2026-01,0,0.06512231217446297,0.0014139099572245126,0
65901,2026-01-31,2026-01,0,0.16367132470351467,0.0036739039355666797,0
65906,2026-01-31,2026-01,0,0.1183661752092375,0.0025939111018099897,0
27564,2026-01-31,2026-01,0,0.15337398661718796,0.0034210869534330233,0
65910,2026-01-31,2026-01,0,0.2475404757973185,0.005931336852795183,0
65896,2026-01-31,2026-01,1,0.7399284050823984,0.04218675030177219,0
65911,2026-01-31,2026-01,0,0.07764832101678845,0.0016847141425132184,0
65914,2026-01-31,2026-01,0,0.17452125112497435,0.003945424764511322,0
65915,2026-01-31,2026-01,0,0.19721642671341535,0.004531627305992077,0
78302,2026-01-31,2026-01,0,0.3390063941529048,0.00892349856294245,0
65916,2026-01-31,2026-01,0,0.10832871460395171,0.0023650479043829864,0
27535,2026-01-31,2026-01,0,0.34496021685949174,0.009142947456339347,0
65918,2026-01-31,2026-01,0,0.12920539951041568,0.0028450093332587404,0
27533,2026-01-31,2026-01,0,0.3636970731275634,0.009856811681974014,0
65924,2026-01-31,2026-01,0,0.18055710522124385,0.004098854254943344,0
27561,2026-01-31,2026-01,0,0.1162194394562328,0.0025446759934621317,0
27622,2026-01-31,2026-01,0,0.03486423672864928,0.0007699314524071396,0
27571,2026-01-31,2026-01,0,0.07404168247344588,0.001606387215183336,0
65893,2026-01-31,2026-01,0,0.16793920891474157,0.0037800647217520987,0
65867,2026-01-31,2026-01,0,0.347120237260251,0.009223421465149732,0
78308,2026-01-31,2026-01,0,0.11297769638059889,0.002470626762006157,0
65869,2026-01-31,2026-01,0,0.3208016097928161,0.008273227962153908,0
65871,2026-01-31,2026-01,0,0.15076323144259046,0.0033577144028507956,0
27592,2026-01-31,2026-01,0,0.08643671165525862,0.0018769094659900482,0
65872,2026-01-31,2026-01,0,0.05034362693510347,0.0010981648576916846,0
65873,2026-01-31,2026-01,0,0.027201760151854767,0.0006073918888819875,0
10250,2026-01-31,2026-01,0,0.06151865543660299,0.0013365923279195265,0
65895,2026-01-31,2026-01,0,0.22584480392200965,0.00530974124126835,0
27586,2026-01-31,2026-01,0,0.7012450427470189,0.035544124673301,0
65875,2026-01-31,2026-01,0,0.2061437578849674,0.004769428058192644,0
65876,2026-01-31,2026-01,0,0.33878021205520825,0.008915229487202801,0
27582,2026-01-31,2026-01,0,0.15962505727709864,0.0035740084607527884,0
65880,2026-01-31,2026-01,0,0.019060203816633016,0.00043357061419230486,0
65889,2026-01-31,2026-01,0,0.2427695175834306,0.005792129951900251,0
78306,2026-01-31,2026-01,0,0.2483214452300342,0.005954263377600749,0
27575,2026-01-31,2026-01,0,0.02865239126143141,0.0006382101564746059,0
65891,2026-01-31,2026-01,0,0.03683108085859281,0.0008115955154932675,0
78307,2026-01-31,2026-01,0,0.24841318497089365,0.005956959129687752,0
65925,2026-01-31,2026-01,0,0.2967595524906491,0.007459069842194285,0
65767,2026-01-31,2026-01,0,0.10027533508312711,0.0021838048046215128,0
65765,2026-01-31,2026-01,0,0.15112512699178857,0.003366481761302005,0
78326,2026-01-31,2026-01,0,0.18357772097108122,0.004176296340875309,0
65674,2026-01-31,2026-01,0,0.36862369846497195,0.010050642042253335,0
65675,2026-01-31,2026-01,0,0.03458867615674535,0.0007640934280190585,0
27765,2026-01-31,2026-01,0,0.06951641482912624,0.0015085249137832385,0
65680,2026-01-31,2026-01,0,0.3658824488273898,0.009942466794513683,0
65685,2026-01-31,2026-01,0,0.254580104974302,0.006139436180287217,0
27756,2026-01-31,2026-01,0,0.11142323294967052,0.0024352449864754456,0
10240,2026-01-31,2026-01,0,0.22879435002082876,0.005392558714888603,0
78325,2026-01-31,2026-01,0,0.6662257934136226,0.030740170741242075,0
65688,2026-01-31,2026-01,0,0.0946111947355495,0.002057525928427299,0
65689,2026-01-31,2026-01,0,0.2063675561228873,0.004775444269423834,0
65690,2026-01-31,2026-01,0,0.5150712892163132,0.017369536467770577,0
27754,2026-01-31,2026-01,0,0.09073624184303535,0.001971675624514464,0
65691,2026-01-31,2026-01,0,0.13412851475497106,0.0029604878552575565,0
78324,2026-01-31,2026-01,0,0.5003871539008737,0.01646433783172796,0
65693,2026-01-31,2026-01,0,0.15577778734977668,0.003479692214791809,0
27731,2026-01-31,2026-01,0,0.17050383207579103,0.003844256934319635,0
65649,2026-01-31,2026-01,0,0.02507086298744901,0.0005620578021202663,0
27808,2026-01-31,2026-01,0,0.2222505936734971,0.0052095159013681265,0
65648,2026-01-31,2026-01,0,0.10577339833071497,0.002307317457713529,0
65645,2026-01-31,2026-01,0,0.21025119562014005,0.004880280466950833,0
65623,2026-01-31,2026-01,0,0.20211358941617755,0.004661549955515477,0
65624,2026-01-31,2026-01,0,0.2728482243287236,0.006695113955380474,0
27832,2026-01-31,2026-01,0,0.20570162667488293,0.004757550531680087,0
78329,2026-01-31,2026-01,0,0.26404412089264606,0.006424424696347714,0
65625,2026-01-31,2026-01,0,0.8881396109808036,0.10233007365729183,1
65631,2026-01-31,2026-01,0,0.6837514712493112,0.03302443912893749,0
65632,2026-01-31,2026-01,0,0.2139587383039769,0.004981139307166357,0
27813,2026-01-31,2026-01,0,0.36974479775681257,0.010095120046462217,0
65694,2026-01-31,2026-01,0,0.48881683688734456,0.015784007221996323,0
10236,2026-01-31,2026-01,0,0.7078836462270784,0.03657123698622931,0
65634,2026-01-31,2026-01,0,0.08157857249547859,0.0017704240197873701,0
65635,2026-01-31,2026-01,0,0.4867893164105048,0.0156676208716688,0
27810,2026-01-31,2026-01,0,0.34283419124306724,0.009064189097767938,0
65637,2026-01-31,2026-01,0,0.7041243529534156,0.03598450866964122,0
65640,2026-01-31,2026-01,0,0.28020111400855696,0.006925452532410868,0
65642,2026-01-31,2026-01,0,0.29608187969224203,0.007436812247526738,0
78327,2026-01-31,2026-01,0,0.3040987084779343,0.007702486908309164,0
27809,2026-01-31,2026-01,0,0.21176975416982355,0.004921498467324428,0
78328,2026-01-31,2026-01,0,0.06537022754173435,0.0014192379614685416,0
65695,2026-01-31,2026-01,0,0.046526960522325495,0.0010170966923339693,0
65696,2026-01-31,2026-01,0,0.06122534305544984,0.0013303095088259,0
27720,2026-01-31,2026-01,1,0.7581093462344846,0.04596137700176181,0
65749,2026-01-31,2026-01,0,0.5944090977665478,0.02326589192751515,0
27644,2026-01-31,2026-01,0,0.2225920185522106,0.00521900417137356,0
65750,2026-01-31,2026-01,0,0.40793497029316295,0.011698152796813863,0
65752,2026-01-31,2026-01,0,0.4045606877367597,0.01154923786844099,0
78319,2026-01-31,2026-01,0,0.4298763092855482,0.01270438969057692,0
27633,2026-01-31,2026-01,0,0.03824711116875557,0.0008415892320382694,0
65753,2026-01-31,2026-01,0,0.2907778173866623,0.007263857828518833,0
65754,2026-01-31,2026-01,0,0.2881893546599905,0.007180250466327708,0
65746,2026-01-31,2026-01,0,0.3700991828772434,0.010109208592975151,0
65756,2026-01-31,2026-01,0,0.30326883316999176,0.007674742786495296,0
10243,2026-01-31,2026-01,0,0.06193045197401266,0.001345415648117939,0
78318,2026-01-31,2026-01,0,0.05988990678399064,0.0013017228492195577,0
65758,2026-01-31,2026-01,0,0.06548931953053458,0.0014217978140403324,0
65761,2026-01-31,2026-01,0,0.5181436281596398,0.017565182068014544,0
27629,2026-01-31,2026-01,0,0.35489848773001553,0.009517089139925012,0
65763,2026-01-31,2026-01,0,0.4467529621833828,0.013526345827356215,0
65764,2026-01-31,2026-01,0,0.12509082014214734,0.00274919117932445,0
78317,2026-01-31,2026-01,0,0.6943052110856598,0.03451346009151164,0
27632,2026-01-31,2026-01,0,0.2941341562282739,0.007373043831934042,0
27627,2026-01-31,2026-01,0,0.6932505410790104,0.03436050801582827,0
78320,2026-01-31,2026-01,0,0.25943836050701446,0.006284971450614805,0
27650,2026-01-31,2026-01,0,0.2509527097636685,0.0060318001278209035,0
78323,2026-01-31,2026-01,0,0.39661300441372965,0.01120430383947927,0
65699,2026-01-31,2026-01,0,0.07385704984633044,0.0016023855449252267,0
65700,2026-01-31,2026-01,0,0.0685431697496222,0.0014875350640041968,0
27706,2026-01-31,2026-01,0,0.7571600651923658,0.04575178727359125,0
65725,2026-01-31,2026-01,0,0.1097783853513594,0.0023978934877436266,0
65726,2026-01-31,2026-01,0,0.4501754957337761,0.013698499280946507,0
78322,2026-01-31,2026-01,0,0.12999301208263783,0.0028634224194403913,0
27670,2026-01-31,2026-01,0,0.06261924334011677,0.0013601806948076664,0
65745,2026-01-31,2026-01,0,0.41224261408219415,0.011890452636848932,0
65731,2026-01-31,2026-01,0,0.12033448244606193,0.0026391952408613617,0
27663,2026-01-31,2026-01,0,0.21877797693610743,0.005113394121027784,0
10241,2026-01-31,2026-01,0,0.040275238421685344,0.0008845519261939799,0
65736,2026-01-31,2026-01,0,0.14828088758916355,0.0032977242571830823,0
78321,2026-01-31,2026-01,0,0.13663423354450796,0.003019618731969698,0
65741,2026-01-31,2026-01,0,0.29632605395673467,0.007444827732660214,0
27653,2026-01-31,2026-01,0,0.2826413966004595,0.0070027789424286346,0
65742,2026-01-31,2026-01,0,0.12161222690947562,0.0026686650377825876,0
65743,2026-01-31,2026-01,0,0.2582397151531022,0.006248916593488148,0
65732,2026-01-31,2026-01,0,0.48294904276237943,0.01544941633880003,0
65618,2026-01-31,2026-01,0,0.15920750363934422,0.0035637408937808607,0
78301,2026-01-31,2026-01,0,0.22542408816394585,0.005297970336655283,0
65982,2026-01-31,2026-01,0,0.17099518636214173,0.0038565900528688465,0
27390,2026-01-31,2026-01,0,0.18727266929288275,0.004271636236443914,0
66142,2026-01-31,2026-01,0,0.09868948592604197,0.002148352464969265,0
78279,2026-01-31,2026-01,0,0.21280153378300284,0.004949576921270685,0
66143,2026-01-31,2026-01,0,0.07974571394835143,0.0017304062412085161,0
27388,2026-01-31,2026-01,0,0.06968232866582026,0.00151210512648396,0
66145,2026-01-31,2026-01,0,0.9411294518765214,0.17900413861344516,1
66146,2026-01-31,2026-01,0,0.49931092660335696,0.016399868735881028,0
27379,2026-01-31,2026-01,0,0.1090263081282248,0.002380844888913982,0
78278,2026-01-31,2026-01,0,0.40988688601312834,0.011784981863574587,0
66152,2026-01-31,2026-01,0,0.3966019027026108,0.011203827625813864,0
66153,2026-01-31,2026-01,0,0.07208690377192799,0.0015640587188680032,0
27369,2026-01-31,2026-01,0,0.25918483487192023,0.0062773373516236694,0
66157,2026-01-31,2026-01,0,0.5401594595801911,0.019035615283236634,0
66158,2026-01-31,2026-01,0,0.15705048476093086,0.003510821412371154,0
27368,2026-01-31,2026-01,0,0.2649400928886276,0.006451722981977044,0
78277,2026-01-31,2026-01,0,0.2053285884736433,0.004747537363953796,0
66159,2026-01-31,2026-01,0,0.15648233604501138,0.0034969162893247856,0
66138,2026-01-31,2026-01,0,0.25950038924787444,0.006286839909598589,0
66137,2026-01-31,2026-01,0,0.1541090548077255,0.0034389818767857337,0
27391,2026-01-31,2026-01,0,0.4443462917966011,0.013406420974164321,0
66134,2026-01-31,2026-01,0,0.6112752377813944,0.02479647798670907,0
66114,2026-01-31,2026-01,0,0.2964916179668468,0.0074502653860633984,0
27422,2026-01-31,2026-01,0,0.17453701818107475,0.003945823302844598,0
66115,2026-01-31,2026-01,0,0.13837771969418722,0.0030609062084388902,0
66117,2026-01-31,2026-01,0,0.05996794027878506,0.0013033924213989177,0
27421,2026-01-31,2026-01,0,0.11116580488142713,0.0024293933467063066,0
78282,2026-01-31,2026-01,0,0.16825264296422904,0.00378789375932005,0
66124,2026-01-31,2026-01,0,0.5953770260588401,0.023350613098720406,0
27419,2026-01-31,2026-01,0,0.828641581496704,0.06716671242666696,1
66161,2026-01-31,2026-01,0,0.41233714905641017,0.011894700761093412,0
66126,2026-01-31,2026-01,0,0.19080431189857916,0.004363398847322901,0
27412,2026-01-31,2026-01,0,0.18767735498824403,0.004282119427982222,0
78281,2026-01-31,2026-01,0,0.13630807482218174,0.0030119081490049115,0
66129,2026-01-31,2026-01,0,0.6974710228068072,0.034978344140712936,0
66130,2026-01-31,2026-01,0,0.22772803912475864,0.005362559161805023,0
66131,2026-01-31,2026-01,0,0.47228575020677516,0.014858441595510164,0
66133,2026-01-31,2026-01,0,0.3694607262162967,0.010083836820925682,0
10268,2026-01-31,2026-01,0,0.10396744048513135,0.002266642665961577,0
78280,2026-01-31,2026-01,0,0.23395234826215636,0.0055386380753239175,0
66128,2026-01-31,2026-01,0,0.31358624007228253,0.008023750707942279,0
66163,2026-01-31,2026-01,0,0.05248878922994378,0.0011437986036259833,0
27364,2026-01-31,2026-01,0,0.03837944246888175,0.0008443922549430348,0
10270,2026-01-31,2026-01,0,0.005849364899715575,0.00014336440637487325,0
27334,2026-01-31,2026-01,0,0.26732203481846717,0.0065245678302839815,0
66218,2026-01-31,2026-01,0,0.3226328055686862,0.008337270649327662,0
66219,2026-01-31,2026-01,0,0.3137973533872792,0.008030986008282856,0
27333,2026-01-31,2026-01,0,0.2412043550063889,0.005746777369467031,0
66220,2026-01-31,2026-01,0,0.6946828270513047,0.0345684547772501,0
78272,2026-01-31,2026-01,0,0.3311701256510601,0.008639837149135831,0
66221,2026-01-31,2026-01,0,0.23094828328334815,0.005453364870255406,0
66222,2026-01-31,2026-01,0,0.16900867251435592,0.003806796559392443,0
78273,2026-01-31,2026-01,0,0.2040885291667832,0.004714305392198436,0
66223,2026-01-31,2026-01,0,0.07308990306751516,0.0015857668695887376,0
66228,2026-01-31,2026-01,0,0.1558784055631949,0.0034821507147466705,0
66232,2026-01-31,2026-01,0,0.6969381438958142,0.03489948109915213,0
78271,2026-01-31,2026-01,0,0.20318367827050607,0.004690108726817301,0
27295,2026-01-31,2026-01,0,0.2867942203106263,0.007135401573135947,0
66233,2026-01-31,2026-01,0,0.4573972872557193,0.014068093251357761,0
66234,2026-01-31,2026-01,0,0.5194184136057051,0.017647018935319038,0
66235,2026-01-31,2026-01,0,0.5668282643998143,0.020995872429029797,0
27290,2026-01-31,2026-01,0,0.06384006352694754,0.0013863714927779744,0
27315,2026-01-31,2026-01,0,0.19812793132291537,0.0045557141872470865,0
66112,2026-01-31,2026-01,0,0.3326991074133179,0.008694730888824935,0
66216,2026-01-31,2026-01,0,0.5627883881277164,0.02068510687605986,0
66214,2026-01-31,2026-01,0,0.2945654510176296,0.00738713853904517,0
66164,2026-01-31,2026-01,0,0.272497651720258,0.006684230010216964,0
78276,2026-01-31,2026-01,0,0.2071332837429544,0.00479604935985884,0
66165,2026-01-31,2026-01,0,0.9534789368726299,0.21536648026626615,1
27352,2026-01-31,2026-01,0,0.5325785212870662,0.01851523987907964,0
66166,2026-01-31,2026-01,0,0.2194938588012406,0.0051331528659925045,0
66167,2026-01-31,2026-01,0,0.12876647667598576,0.002834758092840441,0
66168,2026-01-31,2026-01,0,0.08087325230707722,0.0017550144653509143,0
27351,2026-01-31,2026-01,0,0.0639821636669842,0.00138942181278355,0
10271,2026-01-31,2026-01,0,0.08574244932337514,0.0018616541308709887,0
78275,2026-01-31,2026-01,0,0.22167305453790154,0.005193481375777967,0
66171,2026-01-31,2026-01,0,0.5312283445821979,0.018424148849030493,0
27345,2026-01-31,2026-01,0,0.08509191255957581,0.0018473711969768131,0
66172,2026-01-31,2026-01,0,0.4207376712084315,0.012277088167788485,0
66173,2026-01-31,2026-01,0,0.43632311406508634,0.013013210142342014,0
78274,2026-01-31,2026-01,0,0.15586400932859895,0.003481798931209802,0
66174,2026-01-31,2026-01,0,0.0407466114304896,0.0008945386873305359,0
27344,2026-01-31,2026-01,0,0.033864350754551735,0.0007487465048241108,0
66213,2026-01-31,2026-01,0,0.4113783255125451,0.011851669991312758,0
66169,2026-01-31,2026-01,0,0.12537230774922267,0.0027557264948321384,0
27523,2026-01-31,2026-01,0,0.38937839807595587,0.010897208249718597,0
78283,2026-01-31,2026-01,0,0.22292228663271585,0.005228188844073684,0
66111,2026-01-31,2026-01,0,0.3611348764228477,0.009757039709525952,0
66016,2026-01-31,2026-01,0,0.07402722094538745,0.0016060737526479825,0
66017,2026-01-31,2026-01,0,0.28108331278686116,0.006953355895931565,0
27507,2026-01-31,2026-01,0,0.09289439805132774,0.002019437122660839,0
66018,2026-01-31,2026-01,0,0.39583656334631695,0.011171035180427669,0
66019,2026-01-31,2026-01,0,0.19377127851442885,0.004440977659561928,0
27505,2026-01-31,2026-01,0,0.49274627971077106,0.016011939509202967,0
78296,2026-01-31,2026-01,0,0.093734687836787,0.0020380691613420534,0
66021,2026-01-31,2026-01,0,0.6463432527997287,0.028397349165406226,0
66022,2026-01-31,2026-01,0,0.22015578654488369,0.005151448623376853,0
27494,2026-01-31,2026-01,0,0.266205622512058,0.006490376135878338,0
66025,2026-01-31,2026-01,0,0.35174942705283513,0.009397457193720534,0
66031,2026-01-31,2026-01,0,0.11183095114361818,0.0024445174101282905,0
27491,2026-01-31,2026-01,0,0.07353709088972098,0.00159545267705208,0
78295,2026-01-31,2026-01,0,0.6638759396649002,0.030450266586054663,0
66034,2026-01-31,2026-01,0,0.1487706262800679,0.003309539317368633,0
66036,2026-01-31,2026-01,0,0.40261027473637195,0.011463839326610076,0
27489,2026-01-31,2026-01,0,0.523867131050038,0.017935691847213768,0
78297,2026-01-31,2026-01,0,0.14049373584946784,0.0031111762278366534,0
10257,2026-01-31,2026-01,0,0.09643598050557739,0.002098104449857171,0
66014,2026-01-31,2026-01,0,0.15298627032250411,0.0034116574275522495,0
27511,2026-01-31,2026-01,0,0.10438990022045304,0.0022761482897040108,0
65983,2026-01-31,2026-01,0,0.08374658720511886,0.0018178689912912182,0
65985,2026-01-31,2026-01,0,0.13402092164812926,0.0029579542562293303,0
10256,2026-01-31,2026-01,0,0.3715150397243586,0.010165634638542738,0
27520,2026-01-31,2026-01,0,0.22863850488294116,0.005388169942953229,0
78300,2026-01-31,2026-01,0,0.7532088222109347,0.04489493582389337,0
65987,2026-01-31,2026-01,0,0.42237120091935326,0.01235258828685423,0
65988,2026-01-31,2026-01,0,0.5010504205785236,0.01650419351558806,0
27518,2026-01-31,2026-01,0,0.031219786583382307,0.0006926892351599224,0
66038,2026-01-31,2026-01,0,0.2500153653913085,0.0060041271186858204,0
65991,2026-01-31,2026-01,0,0.3026123831954678,0.007652836587116656,0
27514,2026-01-31,2026-01,0,0.16106497806240655,0.0036094746096383083,0
65998,2026-01-31,2026-01,0,0.546398061113141,0.01947556570387731,0
65999,2026-01-31,2026-01,0,0.0343480967484958,0.0007589962929958391,0
66000,2026-01-31,2026-01,0,0.21409851251123094,0.004984956678534639,0
27513,2026-01-31,2026-01,0,0.12804070895964062,0.0028178231857487798,0
78298,2026-01-31,2026-01,0,0.49985256167481884,0.016432283149930598,0
66012,2026-01-31,2026-01,0,0.41602918899926405,0.012061561237859463,0
66013,2026-01-31,2026-01,0,0.1404864848570835,0.003111003663687842,0
65994,2026-01-31,2026-01,0,0.19581656253354224,0.004494719606060825,0
10261,2026-01-31,2026-01,0,0.0670239959592918,0.0014548100448427007,0
66039,2026-01-31,2026-01,0,0.4367075772286996,0.013031825256399624,0
66041,2026-01-31,2026-01,0,0.4089353286941081,0.011742589460112198,0
78286,2026-01-31,2026-01,0,0.07712698315668529,0.0016733731569326807,0
27442,2026-01-31,2026-01,0,0.16891772205686495,0.00380452116408493,0
66096,2026-01-31,2026-01,0,0.3057519306364914,0.007757926050993567,0
66097,2026-01-31,2026-01,0,0.16510832593381508,0.003709556565535037,0
66098,2026-01-31,2026-01,0,0.1987254687447338,0.004571527945661813,0
27435,2026-01-31,2026-01,0,0.10969203132145858,0.0023959350123454607,0
78285,2026-01-31,2026-01,0,0.1640293547464001,0.0036827781523045846,0
66099,2026-01-31,2026-01,0,0.37342961691255316,0.010242291263983794,0
66095,2026-01-31,2026-01,0,0.2762177650873756,0.00680017852566922,0
66101,2026-01-31,2026-01,0,0.7197495166445593,0.03851583113085096,0
66102,2026-01-31,2026-01,0,0.2215245305484875,0.0051893609517116015,0
66104,2026-01-31,2026-01,0,0.9746019365044067,0.3292086342001618,1
66106,2026-01-31,2026-01,0,0.566158295148242,0.020943974809819205,0
78284,2026-01-31,2026-01,0,0.18461482579116512,0.004202988409992845,0
27429,2026-01-31,2026-01,0,0.35674209279181535,0.009587600788595795,0
